"Id","SalePrice"
2024,201304.737015734
2025,331748.092872527
2026,192102.732306851
2027,152507.204985944
2028,191796.105550263
2029,161813.173746175
2030,272279.802401222
2031,272006.844464965
2032,271822.868411013
2033,271490.990039176
2034,190569.59852391
2035,221550.01768463
2036,251218.052839294
2037,251218.052839294
2038,331366.263944809
2039,230177.00311126
2040,337918.950525341
2041,256686.701552159
2042,217767.08522884
2043,182677.171952232
2044,193135.090941683
2045,237369.7095396
2046,152148.32427563
2047,140634.642867965
2048,118895.11683956
2049,174649.006135095
2050,224672.805179609
2051,129143.803750554
2052,121298.821301126
2053,133139.580067663
2054,75706.6454061608
2055,131191.593910671
2056,141310.433008838
2057,118513.928876584
2058,207606.827525534
2059,130566.307000294
2060,141733.693769462
2061,164421.161960987
2062,121930.111682337
2063,112767.23981777
2064,130918.635974414
2065,124754.685216556
2066,176206.594437785
2067,141067.514473029
2068,165900.977826068
2069,61365.8338270375
2070,118016.124546595
2071,65941.3377399825
2072,143200.683551098
2073,121500.838632369
2074,211745.037727287
2075,164095.295878495
2076,117782.843310759
2077,129267.661320314
2078,129402.332192384
2079,158245.33834594
2080,145709.572158903
2081,167729.266461523
2082,171571.916448393
2083,128305.695025135
2084,107394.662468453
2085,128909.324466105
2086,181287.126246443
2087,130556.700565109
2088,125554.467011669
2089,104912.776199126
2090,176405.156116923
2091,125262.923942017
2092,110307.80811335
2093,128570.231347054
2094,194330.891147314
2095,192699.80560237
2096,117383.622889005
2097,115967.14074712
2098,120081.938346981
2099,20457.4054992136
2100,56419.5498910579
2101,172328.262447977
2102,214777.788194339
2103,120119.218950174
2104,172878.988151967
2105,136846.913808465
2106,5702.34242777119
2107,252630.396979232
2108,120983.781748711
2109,80211.0481740793
2110,117675.824560421
2111,227795.739986834
2112,128211.8989021
2113,125525.616841325
2114,165591.31400751
2115,166016.975274616
2116,116339.893867991
2117,155628.79443231
2118,176674.497861062
2119,164814.517405643
2120,126150.894933191
2121,66590.6649892281
2122,87727.764034533
2123,127007.040526644
2124,216251.988313934
2125,137529.89224102
2126,190977.87711549
2127,189176.612864789
2128,174282.82238744
2129,145725.199701944
2130,181669.512258032
2131,198369.541766826
2132,132057.363576332
2133,157071.743875078
2134,167361.318762873
2135,121399.840989886
2136,74659.9367485169
2137,131056.918629346
2138,133157.612526443
2139,174720.356511734
2140,131856.557521469
2141,167930.090153408
2142,131784.40123082
2143,118292.676628693
2144,135429.046622422
2145,130488.164875833
2146,154936.03579679
2147,143104.47810307
2148,129583.912149109
2149,121255.546045609
2150,232987.801343559
2151,194213.045866899
2152,132633.197992579
2153,131156.722632471
2154,110249.288630885
2155,180310.743684603
2156,201985.328169573
2157,220698.677513397
2158,246565.043357374
2159,231811.940450694
2160,211125.763106255
2161,259274.520561414
2162,301489.001120945
2163,311877.181963251
2164,251422.323364773
2165,172765.164426039
2166,120849.110876641
2167,198428.863155519
2168,174874.271118963
2169,209180.186274256
2170,213020.836707756
2171,123989.926421144
2172,120341.669246679
2173,126491.038788608
2174,231642.393891169
2175,299014.342826598
2176,255517.894866496
2177,242637.815957307
2178,262094.284264157
2179,133229.105806072
2180,192024.019870752
2181,210084.434591724
2182,211522.578612271
2183,209936.53227384
2184,131596.81780326
2185,134334.814370912
2186,166752.875081173
2187,170526.187874011
2188,167459.924717384
2189,227978.168754817
2190,87722.9453845464
2191,88724.5927894011
2192,68051.6424815199
2193,123771.083498246
2194,149834.804154236
2195,81552.9867465981
2196,89608.4037323518
2197,86407.4652944003
2198,217110.556460147
2199,209738.93263947
2200,169721.743559668
2201,177651.953205546
2202,256648.370212598
2203,181332.810826954
2204,144104.936277822
2205,131052.09997936
2206,158063.76279847
2207,280307.010181374
2208,233499.006477885
2209,161522.534100644
2210,150808.136426341
2211,156696.581429213
2212,155494.12356024
2213,139707.552260242
2214,137385.597296744
2215,118013.715221602
2216,140992.970903663
2217,40612.649140183
2218,86573.4044803186
2219,76028.9041150457
2220,80793.0377826624
2221,231882.235681711
2222,192554.856465585
2223,237282.976442276
2224,232423.991506002
2225,153030.919532946
2226,92506.322787322
2227,203136.637434052
2228,272329.752957104
2229,253103.359465597
2230,131569.161272273
2231,212811.609038555
2232,195347.613420594
2233,181034.462781713
2234,261507.484824098
2235,168589.023837839
2236,261804.491917734
2237,261802.087001996
2238,229886.805402468
2239,120550.892506625
2240,143706.268530683
2241,97492.9155699542
2242,124727.180407071
2243,122717.877717272
2244,72209.8979231866
2245,61501.8588784779
2246,141266.988394798
2247,160308.916589111
2248,106540.917381482
2249,127584.220303751
2250,134552.463654452
2251,198768.648955069
2252,182151.697863491
2253,180127.956860753
2254,181661.090643694
2255,179845.379261544
2256,207829.826087399
2257,178478.184664522
2258,209851.157765143
2259,178664.565634213
2260,180773.533833401
2261,232960.84039018
2262,223027.188622345
2263,294025.994911481
2264,360211.178464501
2265,180193.097432192
2266,286600.020475071
2267,264970.563486741
2268,353681.624389462
2269,161862.327206556
2270,212628.844260982
2271,223403.009669973
2272,243159.682672442
2273,173186.02468018
2274,161188.950799931
2275,174704.724559437
2276,198648.917354797
2277,189332.923569245
2278,141407.823277715
2279,118917.954720559
2280,80129.1381359981
2281,153629.098177697
2282,161841.885422784
2283,161588.318533932
2284,171934.408941569
2285,180085.229870597
2286,117857.39128938
2287,302319.899508405
2288,262256.616076468
2289,265272.380411853
2290,314117.360973148
2291,305751.308904086
2292,345170.480280623
2293,314417.975440392
2294,324521.173767752
2295,347260.352056898
2296,268069.297415085
2297,270100.396068027
2298,303697.916226249
2299,305305.197034697
2300,265205.042771191
2301,273538.223115422
2302,220684.248018969
2303,259165.096895338
2304,260942.32962568
2305,153374.177109474
2306,153376.582025212
2307,166633.827342889
2308,243168.65255214
2309,286366.743648491
2310,245152.708035946
2311,202258.838780446
2312,188470.60955569
2313,171381.131009595
2314,214237.724071157
2315,180109.919992719
2316,170770.282412157
2317,173760.795132293
2318,168966.595608697
2319,218023.208754932
2320,207481.117714652
2321,252391.651719411
2322,202821.589063125
2323,207474.953703805
2324,232464.875073547
2325,211510.549624326
2326,223118.022745771
2327,228606.187772012
2328,229646.313828674
2329,180867.468450172
2330,181062.266624945
2331,273084.896498819
2332,320797.161747541
2333,282043.354934916
2334,232111.352460069
2335,282957.222915336
2336,269300.76158516
2337,199753.976136383
2338,251874.447523507
2339,260798.034681404
2340,331006.58172974
2341,210342.963033553
2342,258675.696542666
2343,218670.131088439
2344,220298.259043029
2345,258592.726949707
2346,248038.606921482
2347,209182.591189994
2348,268814.968606095
2349,153077.819799091
2350,273116.160403412
2351,250203.031085634
2352,241479.051933986
2353,203012.227189676
2354,168090.003822215
2355,196990.723544227
2356,134753.269709315
2357,217696.140214571
2358,183423.893879609
2359,158317.481408823
2360,116951.936104788
2361,118114.721682596
2362,232223.033729637
2363,122322.112947623
2364,163699.691648858
2365,242914.933941787
2366,231497.449163639
2367,231811.290667441
2368,192308.352602446
2369,233670.290532874
2370,161813.173746175
2371,140840.811428919
2372,196775.483585681
2373,268057.420148642
2374,268542.010669838
2375,238643.656278947
2376,233431.655609457
2377,269414.847770466
2378,183393.83684214
2379,189332.923569245
2380,169425.9389239
2381,173140.326871903
2382,232525.006785506
2383,209705.664772253
2384,231664.042542066
2385,171714.220657812
2386,172058.114789827
2387,118939.603371456
2388,114375.718674832
2389,128740.980364448
2390,137046.356865447
2391,119037.006868098
2392,119562.48095684
2393,208807.42874413
2394,159746.001357164
2395,190160.218992354
2396,183146.126111876
2397,185258.706093926
2398,113373.282992988
2399,26710.1375163534
2400,24637.1089687542
2401,115213.195254019
2402,131191.593910671
2403,150981.935733471
2404,131732.699951709
2405,170615.165347059
2406,148559.39730837
2407,127896.859349684
2408,129433.604915488
2409,130725.035848254
2410,191420.390429783
2411,121142.50177816
2412,144703.76029657
2413,121479.189981472
2414,133139.588886174
2415,150272.485590776
2416,161715.631755797
2417,168352.148456162
2418,119259.465983114
2419,99614.194153814
2420,119495.134497667
2421,91820.9262112626
2422,138761.061786603
2423,107675.484935177
2424,144584.716967542
2425,176671.388549207
2426,92590.5036566609
2427,132230.53073723
2428,210493.270267175
2429,119586.530114219
2430,158529.118403018
2431,128709.707641344
2432,128531.761513758
2433,128443.977680067
2434,129285.693779093
2435,129402.332192384
2436,138453.384293647
2437,117330.710333515
2438,127911.284434857
2439,117515.897663847
2440,166151.646146686
2441,104393.318808985
2442,113051.167187094
2443,117648.17243869
2444,130200.777445148
2445,87483.6606778761
2446,102068.42830141
2447,259928.675279157
2448,201961.283421449
2449,125009.762415535
2450,168765.798372344
2451,123842.175824762
2452,234966.000668777
2453,80343.3185396664
2454,94413.4297860243
2455,127754.973730401
2456,130078.117924002
2457,126878.381943919
2458,166151.646146686
2459,116484.188812268
2460,166574.906907309
2461,137270.174569088
2462,127016.664598851
2463,127007.040526644
2464,188768.979647208
2465,179832.161043496
2466,140451.864862625
2467,205079.809350312
2468,137135.481650742
2469,126881.971680505
2470,205973.885330213
2471,230358.186524127
2472,181869.115855026
2473,75177.5595345573
2474,93441.8173723618
2475,223841.915610659
2476,104263.457768391
2477,133292.283398512
2478,133292.283398512
2479,87568.8746465606
2480,126004.052170185
2481,133958.440648668
2482,129778.705914628
2483,119813.785832944
2484,119492.729581929
2485,129336.205828101
2486,136827.509533294
2487,192034.284907702
2488,206325.564521079
2489,172749.528064487
2490,136205.84322429
2491,80658.3669105927
2492,182776.971546101
2493,140605.640976118
2494,147068.843203339
2495,81130.7767223421
2496,174038.571718537
2497,171577.136051493
2498,126275.941733053
2499,83951.8901951998
2500,113912.127021279
2501,141194.988234906
2502,143383.461556438
2503,99960.5064293337
2504,198222.542873063
2505,219951.951176765
2506,259073.710097296
2507,271028.693542874
2508,260344.708064801
2509,222877.531171977
2510,258571.082708065
2511,207068.670256339
2512,219950.748718896
2513,219430.08446163
2514,251252.633902256
2515,136878.01276379
2516,170986.729237827
2517,119259.461573858
2518,139696.574008664
2519,221759.245353832
2520,223601.410809099
2521,220223.706655153
2522,219361.544363099
2523,123583.491252176
2524,130195.954385906
2525,131201.217982878
2526,120194.964977409
2527,129129.222534625
2528,120893.597408538
2529,118052.185054899
2530,78359.2718743712
2531,222401.357855863
2532,219268.955107188
2533,218558.302506625
2534,262379.266779103
2535,263342.435532151
2536,227140.244317487
2537,247975.931800049
2538,218542.670554328
2539,198516.642579954
2540,169092.853684939
2541,218768.732633695
2542,130658.900665461
2543,110820.456118647
2544,69572.7560950265
2545,149620.610522802
2546,158456.97093088
2547,176882.52748165
2548,183078.3875181
2549,128227.530854397
2550,456965.369314907
2551,153102.421631086
2552,106432.696173274
2553,89038.4254746924
2554,150935.044285836
2555,149966.277424324
2556,69543.8926969157
2557,79932.0735392222
2558,195071.849615485
2559,128468.022428191
2560,187780.554869656
2561,192378.108386612
2562,177270.925782583
2563,167271.143241211
2564,227561.260702385
2565,145932.667829406
2566,100138.474603197
2567,116874.978801174
2568,189850.879467769
2569,195272.918129727
2570,150691.49801305
2571,112371.074095007
2572,221571.012143018
2573,233631.111894205
2574,259346.520721306
2575,167219.43314359
2576,128276.840445535
2577,130542.266661426
2578,113540.571949022
2579,5418.12202897389
2580,160732.818314477
2581,88253.2337140189
2582,116142.699595991
2583,233956.475505689
2584,163158.581198565
2585,131807.24793033
2586,193052.526711094
2587,210298.472092401
2588,187970.944166068
2589,158661.388768605
2590,192712.382855676
2591,193054.392179982
2592,218810.818659109
2593,247627.366330293
2594,210513.720869458
2595,235339.302055009
2596,251243.157142296
2597,178811.265494227
2598,254102.196592345
2599,352194.184005542
2600,124676.327939217
2601,135975.519578807
2602,72048.7553409781
2603,61560.7749048022
2604,71768.591476018
2605,83035.7557927778
2606,109983.545441842
2607,178124.519148053
2608,160511.124129846
2609,129476.893398771
2610,117209.270907259
2611,114067.586017371
2612,132875.034927234
2613,112715.53853866
2614,121821.894883385
2615,161942.891883778
2616,161214.206824435
2617,144317.766911374
2618,185518.137959877
2619,233103.384611227
2620,168977.417729518
2621,185141.003716503
2622,181223.395979388
2623,263823.41867974
2624,246060.011052405
2625,284575.731206974
2626,168647.948682674
2627,231711.486664316
2628,348146.158143962
2629,379498.689460811
2630,343659.787834823
2631,387469.929986481
2632,337636.529056889
2633,297122.876598703
2634,319672.716327805
2635,161131.237231476
2636,231798.713414136
2637,199909.088792226
2638,230574.611303521
2639,192375.141977748
2640,170961.477622579
2641,78897.9553626498
2642,148844.371004805
2643,162390.353523282
2644,132633.488207817
2645,161074.873433136
2646,150703.518182485
2647,161091.699024791
2648,143156.745284562
2649,128548.595923923
2650,180056.370881741
2651,161691.725501409
2652,348583.852808268
2653,257084.697469768
2654,233840.486875652
2655,305098.779643602
2656,335295.343585998
2657,309669.469315816
2658,273897.758018245
2659,292034.724680461
2660,293202.311271234
2661,293481.686859205
2662,305156.497621313
2663,284704.394198954
2664,284045.999961372
2665,286245.295403724
2666,284601.535496838
2667,192157.492694208
2668,231446.393258527
2669,173092.228557144
2670,282799.7009345
2671,230046.732299042
2672,202072.457810755
2673,191505.110745971
2674,212442.601785027
2675,201979.868554844
2676,219776.392327895
2677,200646.992561406
2678,233691.3820999
2679,259653.294790141
2680,259515.012135209
2681,319205.107529021
2682,280861.338849715
2683,349611.954286241
2684,281122.272207282
2685,273558.664899194
2686,273392.725713276
2687,255948.374783588
2688,261187.631030951
2689,237650.426079175
2690,344705.92618083
2691,179229.72083263
2692,157981.99566338
2693,211616.365916796
2694,174790.099068134
2695,228516.003431839
2696,217925.809667545
2697,179444.960791176
2698,180726.780879502
2699,157311.024172493
2700,157311.024172493
2701,169916.537325186
2702,130859.706720324
2703,211223.963698396
2704,130758.709077841
2705,120586.966242694
2706,119420.586519046
2707,119646.648598413
2708,124954.297632061
2709,129291.710477693
2710,130216.400578934
2711,246890.90503061
2712,282071.011465902
2713,192334.806675563
2714,180643.161503289
2715,141900.176811485
2716,182931.438827946
2717,208357.705091878
2718,246283.018432781
2719,135412.221030767
2720,220806.90313086
2721,131326.264782741
2722,140560.086070833
2723,149280.872029754
2724,129748.644467903
2725,131517.455583908
2726,131056.923038602
2727,179772.038150048
2728,181792.162960668
2729,141279.160285734
2730,132499.87248137
2731,148172.210283816
2732,120817.846972048
2733,141579.774752978
2734,132704.28590984
2735,141714.445625047
2736,141413.835567059
2737,121149.720934629
2738,151281.347742845
2739,174342.784740876
2740,160105.545078497
2741,129883.315339973
2742,180880.699895986
2743,131672.577058261
2744,171144.251218663
2745,168397.846264439
2746,114236.643333655
2747,160777.714617998
2748,128772.253087552
2749,133069.828692752
2750,136001.425386564
2751,117423.156686435
2752,234359.801362802
2753,135775.358897942
2754,187952.999997416
2755,167955.332950146
2756,42930.261069457
2757,33821.4733534613
2758,78128.3999635284
2759,177713.434687621
2760,104024.809617208
2761,171317.40074254
2762,170506.944138852
2763,171923.443917758
2764,201980.923700466
2765,251095.917835431
2766,94961.7461650208
2767,51613.3390165379
2768,150794.352305911
2769,128334.54519548
2770,207123.987727567
2771,117677.022609034
2772,128199.87432341
2773,152006.443065602
2774,131191.593910671
2775,118161.207767861
2776,180599.333573157
2777,216236.365180148
2778,192330.010071853
2779,120836.676526327
2780,157991.615326332
2781,115898.591830078
2782,78763.2844905802
2783,60748.5631686295
2784,116339.893867991
2785,137116.255552604
2786,19455.570699102
2787,159928.783771758
2788,37861.8835147132
2789,236965.826598616
2790,147475.577406055
2791,121118.45262078
2792,36810.9309279752
2793,204080.018595835
2794,48563.910270077
2795,137260.550496881
2796,113041.395802641
2797,219673.336109923
2798,103291.31472639
2799,138806.915725636
2800,109963.099248814
2801,167594.595589454
2802,145051.266211448
2803,193238.502318415
2804,155867.374742863
2805,129433.604915488
2806,105552.479376164
2807,184197.626963974
2808,133268.238650388
2809,150490.544645941
2810,130470.119189287
2811,141636.285863564
2812,167565.736600598
2813,173088.211411913
2814,171372.304032888
2815,130472.372383523
2816,222701.829420116
2817,114563.711874016
2818,111747.559954136
2819,210792.829588795
2820,91766.8111979035
2821,127584.215894496
2822,203567.624231406
2823,192864.403836684
2824,133826.174692336
2825,144523.391616224
2826,132027.310948118
2827,180913.161849193
2828,204954.192238813
2829,190349.009287038
2830,221979.295143854
2831,207364.474892106
2832,185545.029560478
2833,251651.992817746
2834,232344.62928665
2835,219950.748718896
2836,209562.567876589
2837,173501.064232595
2838,124909.806690909
2839,174027.740779205
2840,198415.636118961
2841,219897.840572661
2842,224892.850560376
2843,168965.397560083
2844,171424.423902134
2845,117648.17243869
2846,210300.877008139
2847,180844.621750661
2848,240594.042942422
